Id,Predicted
20015_age,50.32318558061319
20015_domain1_var1,51.84462976681986
20015_domain1_var2,60.05820438874525
20015_domain2_var1,47.84940481043317
20015_domain2_var2,52.6300341058292
20016_age,50.32010470581728
20016_domain1_var1,51.84455213522765
20016_domain1_var2,60.05820510839482
20016_domain2_var1,47.849154100235815
20016_domain2_var2,52.63003342574492
20019_age,50.30663188213111
20019_domain1_var1,51.84372305308362
20019_domain1_var2,60.05811899804888
20019_domain2_var1,47.848683692213285
20019_domain2_var2,52.6305404521868
20021_age,50.31287908831201
20021_domain1_var1,51.8442845203628
20021_domain1_var2,60.05810971694167
20021_domain2_var1,47.848832080497445
20021_domain2_var2,52.63035762047591
20022_age,50.288311302119496
20022_domain1_var1,51.84347587352945
20022_domain1_var2,60.0583133516937
20022_domain2_var1,47.8484490524075
20022_domain2_var2,52.6301439206401
20026_age,50.312355931296125
20026_domain1_var1,51.844667221563164
20026_domain1_var2,60.05808840844496
20026_domain2_var1,47.84873331173741
20026_domain2_var2,52.6303735820699
20028_age,50.29854548918554
20028_domain1_var1,51.84377197215393
20028_domain1_var2,60.058021495309156
20028_domain2_var1,47.84833126208589
20028_domain2_var2,52.63084463680561
20029_age,50.358746532020824
20029_domain1_var1,51.84565743838247
20029_domain1_var2,60.05806432676068
20029_domain2_var1,47.85025349481091
20029_domain2_var2,52.62983243382883
20030_age,50.37838250486727
20030_domain1_var1,51.84645969992338
20030_domain1_var2,60.057813317056834
20030_domain2_var1,47.850283791245154
20030_domain2_var2,52.62972250602286
20033_age,50.30589867811328
20033_domain1_var1,51.843889661471124
20033_domain1_var2,60.057960575256416
20033_domain2_var1,47.848657949546464
20033_domain2_var2,52.63064186111801
20040_age,50.34701664969941
20040_domain1_var1,51.845262366578254
20040_domain1_var2,60.05793328038345
20040_domain2_var1,47.84969150372425
20040_domain2_var2,52.63015694738995
20042_age,50.304238737955565
20042_domain1_var1,51.84369077444357
20042_domain1_var2,60.05807022976328
20042_domain2_var1,47.848419451460494
20042_domain2_var2,52.63064197813147
20047_age,50.32450903029025
20047_domain1_var1,51.84455389470536
20047_domain1_var2,60.05815276963604
20047_domain2_var1,47.84922167174941
20047_domain2_var2,52.63008250998081
20051_age,50.32227021840492
20051_domain1_var1,51.84398001184003
20051_domain1_var2,60.05798659204833
20051_domain2_var1,47.84904362129527
20051_domain2_var2,52.630318426676546
20052_age,50.31850043339877
20052_domain1_var1,51.843455428844784
20052_domain1_var2,60.05811321486556
20052_domain2_var1,47.84893879067361
20052_domain2_var2,52.630548848917556
20057_age,50.30091131574858
20057_domain1_var1,51.84354611025275
20057_domain1_var2,60.05800388217851
20057_domain2_var1,47.84849217652606
20057_domain2_var2,52.630540355584564
20058_age,50.30234828040977
20058_domain1_var1,51.84380581220773
20058_domain1_var2,60.05802951892907
20058_domain2_var1,47.84844415459116
20058_domain2_var2,52.630470958234945
20059_age,50.3105927251472
20059_domain1_var1,51.84351488106375
20059_domain1_var2,60.05810101712173
20059_domain2_var1,47.84878681778904
20059_domain2_var2,52.63066760604611
20060_age,50.32565424680014
20060_domain1_var1,51.84441274851035
20060_domain1_var2,60.058042205327176
20060_domain2_var1,47.849125864017246
20060_domain2_var2,52.630301736583775
20063_age,50.35810836821695
20063_domain1_var1,51.84598099363064
20063_domain1_var2,60.05796214628729
20063_domain2_var1,47.849993716581324
20063_domain2_var2,52.63010946374504
20064_age,50.34838437460036
20064_domain1_var1,51.844835247097244
20064_domain1_var2,60.057723972873816
20064_domain2_var1,47.84966330898431
20064_domain2_var2,52.63072073790499
20065_age,50.3438513163165
20065_domain1_var1,51.845556244182596
20065_domain1_var2,60.05805004511553
20065_domain2_var1,47.84965464788443
20065_domain2_var2,52.629972583068756
20066_age,50.35216249805832
20066_domain1_var1,51.84550601053301
20066_domain1_var2,60.05786399109861
20066_domain2_var1,47.84979295218306
20066_domain2_var2,52.630313957464686
20067_age,50.374867917193065
20067_domain1_var1,51.84636906981135
20067_domain1_var2,60.058001028470414
20067_domain2_var1,47.85078094026136
20067_domain2_var2,52.62958256564109
20068_age,50.30899998992122
20068_domain1_var1,51.84382856727198
20068_domain1_var2,60.05803268081252
20068_domain2_var1,47.84880184299914
20068_domain2_var2,52.63073282495329
20070_age,50.31725875011991
20070_domain1_var1,51.84443784457353
20070_domain1_var2,60.05792011289333
20070_domain2_var1,47.84899979964795
20070_domain2_var2,52.63058318439905
20071_age,50.35973186083288
20071_domain1_var1,51.845844933659386
20071_domain1_var2,60.05775041498064
20071_domain2_var1,47.84998038894141
20071_domain2_var2,52.629982928123546
20072_age,50.33418878642609
20072_domain1_var1,51.84522302842435
20072_domain1_var2,60.058108866967466
20072_domain2_var1,47.84946091295222
20072_domain2_var2,52.63003268227986
20074_age,50.28774382728166
20074_domain1_var1,51.84320640248906
20074_domain1_var2,60.058083925233674
20074_domain2_var1,47.84823203757839
20074_domain2_var2,52.63052045752149
20075_age,50.36617496256127
20075_domain1_var1,51.84580115158207
20075_domain1_var2,60.057886587603306
20075_domain2_var1,47.85019235799458
20075_domain2_var2,52.63009769984819
20078_age,50.3196063630143
20078_domain1_var1,51.84459208279481
20078_domain1_var2,60.05796537592487
20078_domain2_var1,47.84894429038577
20078_domain2_var2,52.63069322244821
20079_age,50.3425600316344
20079_domain1_var1,51.844837738952336
20079_domain1_var2,60.057947038584025
20079_domain2_var1,47.84966342652659
20079_domain2_var2,52.63056774943772
20080_age,50.29808934615844
20080_domain1_var1,51.84394458670454
20080_domain1_var2,60.05805676209662
20080_domain2_var1,47.848377939148556
20080_domain2_var2,52.630412943783156
20082_age,50.30877492485978
20082_domain1_var1,51.84406742209986
20082_domain1_var2,60.0581224038167
20082_domain2_var1,47.848956093035156
20082_domain2_var2,52.630209974881254
20084_age,50.32748853197076
20084_domain1_var1,51.84493456804091
20084_domain1_var2,60.058011169268426
20084_domain2_var1,47.84916726797373
20084_domain2_var2,52.63033209901437
20085_age,50.29477824018847
20085_domain1_var1,51.84344374940223
20085_domain1_var2,60.05813343322039
20085_domain2_var1,47.84829967423434
20085_domain2_var2,52.630659839743956
20086_age,50.30596455703918
20086_domain1_var1,51.84424461278458
20086_domain1_var2,60.057999453513766
20086_domain2_var1,47.84846886443808
20086_domain2_var2,52.630557951122235
20087_age,50.301096334595634
20087_domain1_var1,51.84374521081805
20087_domain1_var2,60.058027502077266
20087_domain2_var1,47.84850651083284
20087_domain2_var2,52.630637021881476
20089_age,50.33920784433706
20089_domain1_var1,51.84523774496414
20089_domain1_var2,60.057993648390195
20089_domain2_var1,47.849683105637425
20089_domain2_var2,52.63015844326963
20090_age,50.35880808891145
20090_domain1_var1,51.845913298049574
20090_domain1_var2,60.0579265152871
20090_domain2_var1,47.8502258171585
20090_domain2_var2,52.62993063098126
20093_age,50.31181826773865
20093_domain1_var1,51.84406263263268
20093_domain1_var2,60.05800640898367
20093_domain2_var1,47.84876552271722
20093_domain2_var2,52.63048298972594
20094_age,50.337799332433725
20094_domain1_var1,51.84549749684872
20094_domain1_var2,60.05787852165628
20094_domain2_var1,47.84926156439672
20094_domain2_var2,52.630438596245526
20096_age,50.333989142895106
20096_domain1_var1,51.844781726575256
20096_domain1_var2,60.05812998890149
20096_domain2_var1,47.84934906535328
20096_domain2_var2,52.63025857043302
20097_age,50.32808253985129
20097_domain1_var1,51.84506887615749
20097_domain1_var2,60.05807960945845
20097_domain2_var1,47.849256420431765
20097_domain2_var2,52.630114329235525
20099_age,50.31845095122498
20099_domain1_var1,51.844529763480296
20099_domain1_var2,60.05811659043309
20099_domain2_var1,47.84911282172471
20099_domain2_var2,52.630275302350945
20100_age,50.331316835288824
20100_domain1_var1,51.844312061618176
20100_domain1_var2,60.05785806127794
20100_domain2_var1,47.84902031319485
20100_domain2_var2,52.63074486592729
20101_age,50.375541801915666
20101_domain1_var1,51.846132745056046
20101_domain1_var2,60.05784851913035
20101_domain2_var1,47.85039222359543
20101_domain2_var2,52.630125926202524
20104_age,50.31861679429384
20104_domain1_var1,51.844672870601684
20104_domain1_var2,60.058099297190815
20104_domain2_var1,47.84919416049437
20104_domain2_var2,52.630048261012384
20105_age,50.298887331957516
20105_domain1_var1,51.84348521864729
20105_domain1_var2,60.05821508228309
20105_domain2_var1,47.84845138390892
20105_domain2_var2,52.63053502973054
20107_age,50.298683654798516
20107_domain1_var1,51.84335563629161
20107_domain1_var2,60.058120149295
20107_domain2_var1,47.84839356229654
20107_domain2_var2,52.630739041236154
20108_age,50.30891580387488
20108_domain1_var1,51.84386173600421
20108_domain1_var2,60.05790439276186
20108_domain2_var1,47.848461646156196
20108_domain2_var2,52.6309524244757
20109_age,50.35214362930725
20109_domain1_var1,51.84538327533768
20109_domain1_var2,60.05794011624857
20109_domain2_var1,47.84971617113969
20109_domain2_var2,52.63029564612446
20112_age,50.30283510217924
20112_domain1_var1,51.84347829572329
20112_domain1_var2,60.058027920774656
20112_domain2_var1,47.84845833353755
20112_domain2_var2,52.630652311438844
20116_age,50.36319831339131
20116_domain1_var1,51.84539764145703
20116_domain1_var2,60.05786941554003
20116_domain2_var1,47.85024628539447
20116_domain2_var2,52.63015001536295
20118_age,50.347607787966055
20118_domain1_var1,51.84553835721372
20118_domain1_var2,60.05802349181745
20118_domain2_var1,47.849700791139114
20118_domain2_var2,52.630141017076014
20119_age,50.36251984595269
20119_domain1_var1,51.84580656710837
20119_domain1_var2,60.0580789739866
20119_domain2_var1,47.850240437140556
20119_domain2_var2,52.62985763426058
20120_age,50.2893806920426
20120_domain1_var1,51.84324265109382
20120_domain1_var2,60.058088877127986
20120_domain2_var1,47.84812675012696
20120_domain2_var2,52.630814607513045
20121_age,50.34714741011897
20121_domain1_var1,51.84520313006353
20121_domain1_var2,60.05791809551608
20121_domain2_var1,47.84977623862431
20121_domain2_var2,52.63046421254328
20122_age,50.3389837028814
20122_domain1_var1,51.84496651862277
20122_domain1_var2,60.05801823481442
20122_domain2_var1,47.84950571088954
20122_domain2_var2,52.63006911156937
20125_age,50.31880220739062
20125_domain1_var1,51.844281150435584
20125_domain1_var2,60.057938574781744
20125_domain2_var1,47.84880793707153
20125_domain2_var2,52.63056725010281
20126_age,50.29409402004637
20126_domain1_var1,51.843226424039365
20126_domain1_var2,60.0581146417826
20126_domain2_var1,47.84829512268386
20126_domain2_var2,52.63068272844334
20131_age,50.30081899512716
20131_domain1_var1,51.843799804400895
20131_domain1_var2,60.05809637649899
20131_domain2_var1,47.848425602551224
20131_domain2_var2,52.63064342919892
20133_age,50.31112036420367
20133_domain1_var1,51.84394312952104
20133_domain1_var2,60.058061380160346
20133_domain2_var1,47.84879815262091
20133_domain2_var2,52.63052915911449
20134_age,50.278988093236364
20134_domain1_var1,51.842110088553646
20134_domain1_var2,60.05808535337685
20134_domain2_var1,47.847740635173984
20134_domain2_var2,52.63116566513458
20135_age,50.31287277597392
20135_domain1_var1,51.84452213053391
20135_domain1_var2,60.05825950010462
20135_domain2_var1,47.849100778522924
20135_domain2_var2,52.63000396313764
20137_age,50.33103457052391
20137_domain1_var1,51.84428568715384
20137_domain1_var2,60.05801734704285
20137_domain2_var1,47.84944740967497
20137_domain2_var2,52.63053232088024
20139_age,50.347087890323046
20139_domain1_var1,51.84546826324788
20139_domain1_var2,60.058093957770375
20139_domain2_var1,47.8499367333708
20139_domain2_var2,52.62985537579204
20140_age,50.32901260100055
20140_domain1_var1,51.844167319165294
20140_domain1_var2,60.05791603450275
20140_domain2_var1,47.84911802302825
20140_domain2_var2,52.63072968431134
20142_age,50.30662294432763
20142_domain1_var1,51.84436319714986
20142_domain1_var2,60.05807687150314
20142_domain2_var1,47.84859803088034
20142_domain2_var2,52.63039055910243
20144_age,50.30901860875248
20144_domain1_var1,51.844294749515875
20144_domain1_var2,60.05825524421082
20144_domain2_var1,47.84897808159348
20144_domain2_var2,52.630114710686605
20148_age,50.33204905097269
20148_domain1_var1,51.84474797810936
20148_domain1_var2,60.05783649697032
20148_domain2_var1,47.849100267556246
20148_domain2_var2,52.630619071644894
20149_age,50.29087015317072
20149_domain1_var1,51.84350958815641
20149_domain1_var2,60.058221573385886
20149_domain2_var1,47.84830859293856
20149_domain2_var2,52.630407883323485
20150_age,50.27673147108788
20150_domain1_var1,51.843009483713864
20150_domain1_var2,60.058228589785244
20150_domain2_var1,47.84795283022674
20150_domain2_var2,52.63071225070919
20151_age,50.29535794027747
20151_domain1_var1,51.84288751750806
20151_domain1_var2,60.05801093361684
20151_domain2_var1,47.84821387829617
20151_domain2_var2,52.63113075544909
20154_age,50.37273301454148
20154_domain1_var1,51.84684293270392
20154_domain1_var2,60.057978817299436
20154_domain2_var1,47.85056247299283
20154_domain2_var2,52.62963892062261
20155_age,50.30675744902116
20155_domain1_var1,51.844034266355905
20155_domain1_var2,60.05813600721198
20155_domain2_var1,47.84864588822762
20155_domain2_var2,52.63042952703846
20158_age,50.309233694250565
20158_domain1_var1,51.843456497558996
20158_domain1_var2,60.05803584651494
20158_domain2_var1,47.848536500155845
20158_domain2_var2,52.630720906125255
20159_age,50.30997383362484
20159_domain1_var1,51.843124009083716
20159_domain1_var2,60.057995710623025
20159_domain2_var1,47.848228159755884
20159_domain2_var2,52.63131174320739
20160_age,50.33994771287802
20160_domain1_var1,51.845369005101425
20160_domain1_var2,60.05794887158076
20160_domain2_var1,47.849348170367016
20160_domain2_var2,52.630243197104036
20162_age,50.3363813285945
20162_domain1_var1,51.84540496994237
20162_domain1_var2,60.05796660248971
20162_domain2_var1,47.849204672324966
20162_domain2_var2,52.63018348221594
20164_age,50.29927968352951
20164_domain1_var1,51.84419748646243
20164_domain1_var2,60.05820802198435
20164_domain2_var1,47.84860002080047
20164_domain2_var2,52.629942838329455
20169_age,50.29618056469248
20169_domain1_var1,51.84372501525673
20169_domain1_var2,60.05806697098366
20169_domain2_var1,47.84836722664702
20169_domain2_var2,52.630833012480686
20171_age,50.31306785328896
20171_domain1_var1,51.84455205944012
20171_domain1_var2,60.058155598864246
20171_domain2_var1,47.848775237794904
20171_domain2_var2,52.63014360155642
20174_age,50.33826384107544
20174_domain1_var1,51.84470818954855
20174_domain1_var2,60.0580890239122
20174_domain2_var1,47.84951238438049
20174_domain2_var2,52.63043760049993
20181_age,50.29206769946736
20181_domain1_var1,51.843001994689686
20181_domain1_var2,60.05807751754573
20181_domain2_var1,47.84837911255243
20181_domain2_var2,52.6307795479549
20183_age,50.38354745478937
20183_domain1_var1,51.846592542577014
20183_domain1_var2,60.057915485302324
20183_domain2_var1,47.85070146870258
20183_domain2_var2,52.6295983765638
20185_age,50.34547741074818
20185_domain1_var1,51.84439975457958
20185_domain1_var2,60.05777310418876
20185_domain2_var1,47.84934481818245
20185_domain2_var2,52.63090906722378
20186_age,50.29650264463824
20186_domain1_var1,51.84353602601745
20186_domain1_var2,60.058050372677926
20186_domain2_var1,47.84853146191267
20186_domain2_var2,52.63053091636227
20187_age,50.26408681305033
20187_domain1_var1,51.84191604552184
20187_domain1_var2,60.05835406131814
20187_domain2_var1,47.847562807687574
20187_domain2_var2,52.630970238529564
20189_age,50.32951205462383
20189_domain1_var1,51.84498976169584
20189_domain1_var2,60.058108026593054
